label	text_a
0	形式主义没有什么实际
0	学习效果忒好了简直，没一个记住的
0	东拼西凑，质量太差。还每年都在开课！不建议学习
0	课程紧促到跟不上，作业多到吐血，坚持不了。
0	我已经全部学完了课，为啥只显示有个课时未学
0	由于现在更新的课很少，不能做出完整的评价，但是现在上的课还是非常非常基础的，有点没挑战性
0	网课很烦，特别烦，虽然老师讲的很不错，
0	只是照着课件念。
0	这个课程一般般吧
0	感觉这个平台不错。就是账号容易分不清。
0	为什么网站总是出问题？辛辛苦苦做好的作业提交不上去还要扣我们学分？
0	给你脸了是吧!
0	希望把互评这个模式改一下，既没有提醒，而且也不公平，有些人乱达分
0	背景音乐太大了，完全盖过了老师的声音
0	第四次开课了，怎么点开是一片空白呀？
0	同伟老师讲课要是融入以外的字会更好，不然直接发就可以了，视频就不要放了。
0	手机客户端总是闪退
0	毕竟是线上的，互动性不强
0	讲课水平真的不怎么样，实事求是的评价
0	截止日期。哎。
0	数据更新太慢
0	课是好课，就是平台太狗屎
0	为啥还不更新
0	测试题怎么回事？多个选项一模一样怎么选
0	课程内容丰富多样，冗余知识也是这样的
0	没法显示学习进度
0	老师讲课像机器人，对着念课件，内容干涩，没一点吸引力。
0	烂了，互评必须客户端
0	感觉这门课好难学啊
0	这写作课讲得三言两语，没学到啥，血亏学费呀
0	交作业的时间太早了
0	讲得太快，分好几个人
0	课程学费血亏，内容水到能游泳，半颗星
0	没学到什么东西
0	好难啊我记不住
0	好的不能再好了
0	课程设计不够系统化，而且老师说的不是普通话好像是山东话，真的是听着蛮不舒服
0	还可以，都还可以
0	课程之前搜不到，都选不上，考试就截了，还要推导什么方程真的搞笑
0	看起来没意思网站又卡
0	十分一般，讲的东西大而空，没有太大的实际作用，建议以后开这样的课，多注重实际
0	感觉还是不错的，先继续学习吧
0	课程内容略显晦涩，对无基础人士十分不友好
0	能不能加点中文字幕，太难了。很难听懂
0	习题课讲得太差了直接对着答案讲
0	分期付款，下次再来
0	问题弹出太多影响视频观看因为视频时长很短弹题多太烦了
0	老是看完，没显示，还看不清
0	课程太多了，我根本学不完，太糟糕了
0	能不能不要强制学生看效果只会适得其反
0	考评内容过于细枝末节，并没有抓住主干
0	就是有时一不留神会错过测试作业
0	在家上网课学习太被动了，有种破罐子破摔的冲动
0	作业次次不提醒
0	没切屏没超时给我交了想死
0	很不好用，课也水
0	怎么做不了题，都是空白。
0	我为什么找不到地方学习？看不了视频怎么解啊？
0	期末考试要电脑只有手机的我
0	千斤顶顶起重物时受压力被压弯为什么是稳定性不够啊
0	讲课速度快的像火箭
0	操作很细，要仔细
0	无语，看半天一点进度不长
0	考试错过了…
0	读得真好，下次不要再来祸害人了！
0	学习太繁琐！
0	视频观看进度后台更新慢
0	这慕课英语课质量略低，很多地方都看不懂，体验极差
0	上完课了，没记录
0	不好用，没作业提示
0	我不想写作业(ㄒㄒ~
0	视频有点粗糙，口型和字幕以及画面进度对不上。感受一般般吧
0	参加了考试期末还给我打分
0	一般般一般般还可以
0	如果有语音作业和加强训练就更好啦
0	嗯挺好的，就是还要点这么多课件和讨论才能算进度就很无语
0	老师怎么老是关闭课程，真服了
0	讲授速度有点快，对于初学者来说
0	要崩溃了学的
0	破软件，破烂
0	知识总是左耳进右耳出
0	学习效果不好
0	念水平一言难尽
0	要努力，加油
0	语法课老师讲课像复读机，枯燥无味，完全听不进去
0	为什么没有后面的章节
