label	text_a
0	感觉就是在读
0	全英文还是很吃力吖
0	没能实操，有点遗憾
0	课程内容平平无奇，学费简直是打水漂，血亏
0	课程内容突变毫无逻辑，考试直接懵圈，服辣
0	课件为什么不完整啊？
0	老师语速快，感觉上课是在念稿子
0	英语课内容特别浅，对于提升能力没帮助，弃坑，真的辣鸡。
0	会错过考试时间
0	平台报错扣分，视频卡顿，焦虑感拉满。
0	学到的内容较少
0	读课件的感觉
0	作业出问题，提交不成功
0	没有找到期末考试
0	这样的授课方式我还是不太适应
0	我爱英语，我喜欢上英语课，但是除了您之外
0	考试答对了判断错误
0	这个课时怎么弄得
0	为什么一直显示我学时未满？
0	内容为读式教学，没有任何发散，不够吸引，没什么参考性
0	通知内容不及时，截止时间不合理
0	没有任何评价
0	部分测验时间安排不合理
0	看网课没啥用
0	测验里面很多问题都不讲，请问怎么做题呢。
0	还好其实可以做的更好
0	如果实用性的再多一点
0	没有，滚远点
0	课程设置截止时间，使学生容易错过时间无法进行测验，影响学习进度。
0	一般般吧反正
0	还行还能够听
0	长时间的盯着电脑看，引起眼睛的极度不适应，眼睛消耗有点大
0	为什么关闭了？
0	我是真的，无语啦~
0	还不错，但部分知识点任然没有讲到，做作业是会发现不会。
0	照本宣科，就是读，跟书本内容差不多。我就是看不太懂书想听详解呢，结果你就照着书读一遍
0	一直在重复看视频，测验也做了，但是老显示没学完
0	缺少字幕，听不太清
0	普通话不标准，读课本模式，甚至有的老师读的都不通顺
0	全部学完不给显示，不知道咋回事，卡在不动了
0	老师啊老师，请问您是怎么成为一名老师的呢？
0	慕课系统登录方式手机直接登不了登不上，搞得我所有考试都错过时间
0	蜜月蜜月，你是有多想结婚…
0	为什么今天我做第十单元测试时所有题型答案都输入不了了？
0	有一些章节测试在中间的时候考核时间不一样，有一些考核提前了三个月
0	平台操作失误频发，视频加载慢到想砸手机。
0	课程未提醒作业发布，导致作业无法提交
0	考试时间也太短了吧
0	作业布置不合理，让人很难受，截止日期短，毫无意义，可以说很失望了
0	你这个提醒测试提醒作业的功能要有啊
0	呵呵，念课件
0	完全在读希望学校和老师都能对上课认真一点不管是微课幕课还是现实上课都没有这么上的真像打负星
0	感觉没什么用
0	视频放完秒片头之后就显示无法播放
0	感觉没有想象中的好，有点小失望，但总体来说还是学到了不少东西的
0	其实感觉体验感很差
0	第七单元测试第九题选项重复了。
0	还是一个字一个字的读课本呗，我去了
0	测试题多次打不开，导致成绩一直是分，
0	又是在照本宣科。
0	想让这门课下架
0	课件很好，但是能否制成下载，一遍复习，毕竟看一遍文档比再听一遍视频节约很多时间
0	一个下午都在看，眼睛要炸了
0	学习效果一般
0	作业设置不合理
0	屏幕太小了吧
0	其实没太大用处
0	课程教旧知识，老师还自以为是，呵呵。
0	有点机械，视频里面的对话不灵活，不地道
0	学习，在每时每刻，不学习就落后。
0	一般般，无感
0	语音模糊如果加上字幕就好了
0	学生互评给的时间太短了
0	课件打不开课程没进度视频一直卡
0	能不能重新做，时间错过了
0	老师发音不是很标准
0	各个学习内容的截至时间不同，很费脑筋
0	事太多，事太多
0	不想不想评价
0	总是差一个课时完成不了
0	非常非常失望
0	课程还行，软件，进度，文档插件带给我太多麻烦，影响上课体验。
0	学习体验极差
0	特别难，要求太高
0	英语语法对我来说就像是迷宫
0	考试的时候网络有点卡，系统直接把试卷提交了
0	整体内容还可以，就是老师说英语的时候有点快
0	课程刷不更新
0	不懂也不明白这是什么。
0	平台分期付款坑货，报错不退钱，纯属针对学生
0	不要照着书读。
0	上学期不是上过了，为什么这个学期还要上呢
0	完全不明白在讲啥，老师只是自顾自地念书，可能他们认为别人都懂！
0	没用的啰里啰嗦一大堆，有用的一带而过
0	能这么教的老师真是个人才了..
0	不喜欢评个分还要电脑
0	讲得太快，晕?_?
0	啥垃圾东西啊
0	有点不习惯，读音不怎么会
0	希望互评可以用手机
0	返回错误是什么意思，学这么久白学了，要被你坑死
0	你不提醒，做个屁题
0	我感觉讲的都还好，最棒，其他两个老师的方言太重了
0	最终成绩与我按评分标准自己算的不一样呀！有点小情绪！
0	我明明没有开始作答，居然开始了，结果给了我分／_)大怨种
0	好难的课程啊
0	原理较多，学的还是比较吃力
0	希望能讲清楚一点
0	没有意义浪费时间，应该改为选修
0	测验过期不能提交希望改进
0	英语课老师讲课速度慢，内容又无聊，简直浪费时间
0	我考试了的，都是旷考，哎，搞不懂
0	为什么都看完了，学习小节还少了
0	一点用都没有！学游泳在网上学？冲浪吗？
0	忘记时间，不能提醒
0	系统有点垃圾
0	百忙中再添一负担
0	单元作业没有提醒，错过就是分，也太让人难受了，之前好几周辛辛苦苦做的高分都白做了
0	音频质量一般，声音比较低。
0	老师板书乱成毛线，字丑得看不懂，辣鸡
0	还行吧还行吧
0	很不错，五星评价分期付款
0	就是看过视频了，但进度总显示没有学
0	可以说是除了浪费学生时间毫无用处了，形式主义的巅峰之作
0	这不是浪费时间？
0	建议不要用慕课，没意义浪费大家时间
0	作业时间搞得那么紧，甚至有的慕课期考比单元测验还要靠前，搞什么喽？
0	谁也不是每天闲的没事干，作业多到教资都没时间读。
0	考试内容出不来，看不到题
0	任务太多入口太多
0	感觉英语一些细节的地方没有讲到
0	开课时间太早了，学校十月份才开始选课。导致前面很多作业没时间做。
0	课程内容反人类，课件全是口水话，浪费时间。
0	.哎总感觉，为时已晚，悔不当初.何如？
0	课程全是面子工程，实际内容非常水。
0	学习通慕课上都有任务，为什么不集中在一起呢
0	这个男的讲的都是啥念的谁不会
0	英语课老师口音太重，讲的内容也不细，听着真费劲
0	一般，没有从客观实际出发
0	只更新了两节课我都学习了为什么显示学了/课时呕
0	语法课老师讲课像机器人，干涩难懂，听不进去
0	课程发布没按顺序来导致很多同学错过测试时间了,很机械，很鸡肋
0	怎么课程视频没有更新呢？还是第一章的课程视频。
0	就是在念课本，可能对于预习效果比较好，正经学习还是算了。
0	测试题目有点难度啊
0	赶紧倒闭，浪费时间
0	语法课讲得听不懂，老师还讲得慢，绝望至极呀
0	提前考试真的韩币
0	至少输入个字我觉得不好
0	这个开头的课程介绍视频是怎么做出来的啊？
0	恩恶补好几个开个价吧
0	好的不能再好了，无语=_=
0	感觉很难还需努力
0	截止日期的时间容易误导人，且比较混乱
0	太麻烦了，少些互评不行吗？
0	为什么考核都合格最终成绩却不给及格
0	我是重庆的学生学校有创新课，为啥要在江西的网上上这个课，一种课上两边还是强制的课程，为什么呢
0	个人感觉讨论题无必要
0	，就是有时候课时进度不准确
0	这提交作业的时间段都集中在一起的吗
0	真的好无语，老是崩掉
0	我喜欢英语，但我不喜欢这门课
0	软件会自动退出登录
0	给你五星，不过是负的
0	课程全是形式化内容，实际毛线用都没有。
0	这英语课就是灌输式教学，记不住东西，还浪费钱，煞笔课程
0	课程脱离实际，学完卵用没有，弃坑了。
0	平台界面复杂到反人类，操作频频失误。
0	没有电脑，作业评分是不可能做到的，看到那少许的分数，内心深处→_→
0	及其大大无语
0	真的是受益匪浅啊
0	念的好，干念呀
0	电脑版看不到，手机版看不到进度
0	全部看完了，但进度没有更新
0	这课程，浪费时间，没意义
0	操作过于繁琐
0	太差了，就是念，还念不对，不知所云
0	测试很难加载出来。
0	你没有领我入英语这个门，我没有给你五星大好评
0	感觉没有那么有用
0	学前学理学是一切教育的基础，每一个父母和教育工作者都应该好好学学
0	简直就是自学成才
0	让人过于失望
0	年了，怎么仍旧是念的形式讲课，学生求知是为上进，而师者传道却.
0	没有字幕，老师的普通话只能靠猜，尤其是一些专业术语，搞不懂
0	真的服了，遇到这种老师
0	把互评拿了就好了，每次看完进度都因为这个卡着，搞的每次还要检查是不是看完了
0	平台上英语课的板书乱七八糟，老师讲得也不细，真耽误时间。
0	第三章这个老师讲的很差
0	课程太多，任务重
0	在互评作业中，发现很多同学存在抄袭答案的问题，很长时间无法解决，严重打击认真学习的同学们的积极性
0	课程内容开放不合理，太慢了
0	有点麻烦，有些东西在手机上弄不了，
0	课程太难导致星星低了
0	英语课内容特别浅，老师讲得也不细，失望透顶
0	太难了，还要写
0	可以说是一般
0	成绩发布与实际不符！
0	讲课老师就是念，读音多数有错，语调平平，不吸引人
0	真的是垃圾软件，越用越垃圾。
0	出个发布作业提醒一下的功能能死吗
0	作业电脑批改时灵活度低下，正确答案也会改成错误，导致分数偏差
0	收获很差，视频质量有待提高
0	英语课讲得太教条化，和实际脱节，完全是无用功
0	课程很好，但我还是学不懂英语啊啊啊啊
0	平台界面操作反人类，耽误时间还报错。
0	太难了，讲得有待提高
0	没用这玩意对我一点都没用
0	讲的不错，如果再多加点实例会更好
0	互评自评都评不了
0	看完了没有显示
0	还上传文件？我气得给个星
0	问题有点伤脑筋，慎重
0	慕课很多，选择题答案是错的。而且主题讨论太草率了，大家都复制粘贴。
0	没有提示，作业自动结束
0	第二课“念稿”严重，明显对课程内容不熟悉啊。
0	因为这该死的网课，我从班里排名第四掉到十五，瞬间与奖学金无缘
0	学完那个白点为什么不会绿？
0	讲的内容还不错，就是老师讲的不太连贯
0	登录有点麻烦，操作不是很容易。
0	题目很多都没写，时间就截止了
0	念念提词器的老师我佛了
0	每周六上网课，爱了，果然学医不配拥有周末。
0	没有学识进度
0	建议作业提醒，因为课是真的挺多，每天上课上的没时间想起来还有个这门课
0	作业互批不提醒！
0	没有答案，艺术生听不懂
0	多的要死，烦死爷了
0	不深入浅出，听不懂，失败也没字幕，声音不稳定
0	真的不是一般的烦
0	错过了前面的我好伤心
0	课程有点无聊，里面的人物都面无表情的
0	测试的视频不容易制作
0	非常糟糕的测试
0	课程讲得不错，但是作业讨论之类的太少。
0	讲的是个什么玩意光念稿子不解释一下为什么这样去做你在把我们当猴耍？
0	写个作业一直闪退，没法打字。卸载了重新下了一遍，还是没法打字，我服了。根本没法做
0	宛如机器人念毫无生气照本宣科一般
0	课程公告太繁琐，成绩疑问得不到解决
0	期末考了没成绩
0	课程乏味无趣
0	看完的视频和做完的测试不显示已经看完了
0	都是念的课件，有点失望
0	告诉我，怎么查看总成绩！老师要检查！
0	不提醒交作业，都忘了，无语
0	真的耽误时间
0	不人性化，差
0	老师课上的没问题就是这个软件我真服了我都刷完评论完测试完考试完课时一直都不变真的服了
0	评价管理截图
0	让我的小钱包小存款归零了
0	差，功能有待改进
0	了解混音想要补基础知识的就不用看了，过于基础了
0	太好了，我太爱这个老师了，爱到我想要删掉慕课
0	课程紧促到跟不上，焦虑感爆炸，坚持不了。
0	差评差评差评
0	…特别无聊的软件
0	写作课教的模板太死板，高分低能实锤。
0	你这课程都是骗人吗那么多都听不到，怎么回事啊
0	太麻烦了，每次都会忘时间，不能做作业和互评一起吗
0	垃圾就是垃圾浪费时间
0	开头是热血激情的视频，中间照念，最后结尾，没有实际项目，我们学习这么课，除了会概念，会实操吗？
0	理论多于实践。希望增加各种症状的熬制操作
0	不显示课程进度
0	网络响应太慢了
0	听不懂没意思
0	第二章和第三章的测验提交日期为什么事，不应该是十月一日吗
0	填空题因为标点问题，所以做起来非常麻烦，建议取消填空题
0	还是蛮好的吧，但如果能够让我学得懂就好了
0	测试题不想说了，答案错的离谱
0	笑死，一星都不想给
0	测试的填空题真是垃圾，填词没范围，全看老师想填啥填啥
0	真明明回答对了，还是错的，你的答案就不能灵活点吗，选择题也行啊
0	浪费时间，形式主义
0	有些地方讲的太过粗糙
0	不错，就是龟儿看完视频了没变还是一直卡着
0	网课刷完为什么没有更新学习课时
0	达咩！给你八万八千八百八十八颗星你敢要吗
0	就是太难了。上手不容易。
0	不利于我好好学习大学英语，把英语搞得碎片化了
0	希望老师不止是“读”
0	章节检测答案设置不对，有很多错误
0	嗯嗯考试了都不发个消息给我们
0	考试内容太难了，不容易得到证书！
0	感觉干货有点少，而且设备离现在已经很久了。
0	迷迷糊糊马马虎虎
0	很无聊，不如线下课
0	有时候视频的学时跟不上，学了但是还是显示没学
0	呃呃呃呃呃
0	不想说，难受
0	嗯，只能说凑合吧。
0	答题不能看到错误题目我怎么知道哪个错了？每次都要一个个试一试吗？
0	有，很难过，看完显示没完成，想给差评
0	有写课程已经学完了但是不显示
0	这网站质量太差，正听的认真，突然崩溃了
0	老师讲课像念经，听得人眼皮直打架。
0	感觉还好，了解了一些不知道的知识。
0	我就想知道学习中遇到困难为什么加老师微信咨询问题老师不同意
0	看完课程后不显示完成
0	课件更新有点懵
0	老师明明有线下课了，还在开通线上课。甚至标语都不愿意改一下。
0	垃圾课程，没有更新
0	还有截止时间，无法重新做
0	第十一章无法下载课件
0	您好，请问怎么取消了呢？
0	读知识点也太枯燥了
0	其实网课的效果不太好
0	这mooc英语课质量太差，视频还经常黑屏，操作失误太多，无语。
0	平台视频加载太慢，听得人想骂娘。
0	一般还长，感觉有点水
0	交作业有点赶
0	还好吧至少可以做的更好
0	测验和作业没有提醒，容易错过
0	学习进度怎么不变了
0	除了严云洋老师，其他讲课老师就跟胡任务一样，照个读谁不会，带讲带不讲的，根本没有其他老师的讲的好，
0	麻烦死了观看数据显示不出来刷来刷去没意思
0	老师讲得真好，我啥也没懂
0	课时又长又没意思
0	手机与电脑终端不一致
0	太棒了，非常助眠
0	音乐太烦人了，严重干扰。
0	课程全是形式化内容，实际卵用没有。
0	为什么截止时间之前不会有提醒呢
0	无法互评，无法选择分数
0	没有声音，只有的声音
0	只能考一次真是太搞笑了，电脑出错我就挂科了
0	为啥我看完了，课时没上去
0	英语课就是灌输式教学，记不住还没卵用，弃坑啦
0	进度飞快，跟不上算我输
0	太坑了，不提前通知考试时间，直接错过考试
0	不行啊这声音
0	视频，考试，讨论，课件都完整的看了遍了，就是不显示我完成，我每个视频一分钟都没跳啊，真的是
0	不明白和同学学了同样多的课时，每课时作业认真做过，为什么最后分数相差这么大。很是怀疑批改有误。
0	太好了，有个回放看不了
0	一般般吧，作业都提交不上还给低分，希望更好
0	没啥用，泛泛而谈，有点乱
0	辣鸡软件，挑选不了词，考试还没答完就给我提交，我也不知道是误操作还是你压根不想让我过。
0	有个女老师眼睛怎么老是往上翻啊，特别影响观感
0	听了一节听不下去了，照本宣科，一些无用的概念花时间讲，实际有用的东西却一笔带过。
0	内容非常丰富，每一个有用的
0	无效无效无效
0	做的事情真的神奇
0	一点不好，一点都不好
0	看过了进度没反应，还要再看一遍，你大爷
0	乱打分，明明什么都做了分还是很低，也可能是系统的问题吧。
0	没几把用你们上面的搞什么形式主义叫我们帮你们完成任务
0	真几把恶心，能提醒吗，破软件用这干嘛
0	这还会继续更新吗？
0	期末考试设计得太早。单元测试比期末考的截止时间迟一个月，有点不太合理
0	哎题目不太行课程安排不太合理
0	完全按照上的念，和自己看一样，念的还老快。
0	呃…就这样吧。
0	互评这一项很没必要，弄得压力很大
0	很难，听不懂
0	课程速度慢到绝望，内容旧得能进博物馆。
0	认真负责的老师，我的提问你都装没看见。
0	感觉没用处对于学土木的
0	相当之无语，平时周三放课，考试在周四？一个网课，周一周二呢？
0	请填写评价内容
0	连成绩也看不到，没什么好，都是忽悠
0	小测试有问题，答对了也是分，希望尽快改进
0	给一颗星是因为最低就只能给一颗。
0	有一些地方视频做得不是很完美，听音频的时候背景音乐也没有关掉
0	不能纠正错误的答案
0	期末考试能不能提前在微信提示下
0	无法看到学了哪些
0	考试临时考？还不通知？你在搞什么
0	课程质量差,很多地方听不清,制作过于粗糙.
0	做完了也没有答案对照，哪里知道哪道题做错了
0	还好，电脑版和手机版应用程序不一样。
0	老师的英语听起来一阵一阵的，算然我的口语不好但是我能听出来。根本不像在说英语
0	讨论的时候这个令人无法说了。
0	截止时间错综不齐，根本来不及反应
0	不做会没分，乐色课。
0	算了只能凑合
0	评分这是什么鬼，搞好久没搞懂
0	学习群总是满的，也无法收到课程提醒，作业截止时间和总时间不一致
0	平台延迟，看了的课程不能给分，导致分数低
0	手机老是闪退或者转到另外的平台！影响做题效率
0	一点都不人性化，忘记一次作业，都不能互评作业
0	课时进度更新不及时
0	垃圾软件，还不发考试通知
0	视频不能连续播放
0	看完视频刷不上进度真的很生气！
0	看的视频没有及时更新
0	.题目有问题
0	为什么不把作业提醒弄的清楚一点
0	截止时间太快
0	？你告诉我我哪里没学完？找半天硬是找不到一个没有学完的
0	希望课堂回归简单，过于繁琐效果会大打折扣
